Sensor_022,Sensor_029,Sensor_041,Sensor_060,Sensor_104,Sensor_117,Sensor_122,Sensor_123,Sensor_125,Sensor_128,Sensor_130,Sensor_131,Sensor_133,Sensor_161,Sensor_164,Sensor_165,Sensor_211,Sensor_268,Sensor_269,Sensor_296,Sensor_299,Sensor_317,Sensor_349,Sensor_406,Sensor_407,Sensor_431,Sensor_432,Sensor_435,Sensor_436,Sensor_437,Sensor_511,Sensor_540,Sensor_541,Sensor_543,Sensor_587,Sensor_588,Sensor_589,Sensor_590
-5339.75,74.9778,81.56,8.9964,-0.0124,0.9904,15.77,4.058,15.73,0.67,-0.8988,0.6676,2.2729,201.0,0.173,0.071,0.065,0.045,24.67,95.4236,0.0792,6.9415,0.0177,0.0152,7.7758,16.6113,7.9746,13.0517,3.5057,3.5763,35.4481,1.98,2.4659,0.1148,0.0261,0.0063,0.0024,24.0179
-5705.5,73.2,80.39,-1.0982,-0.0097,0.989,15.94,4.232,15.96,0.6598,-0.2365,0.733,2.2247,671.0,0.214,0.115,0.1005,0.0273,34.343,288.3343,0.0929,5.1073,0.0249,0.0099,12.591,21.7159,25.1688,16.3922,5.7753,3.3701,44.4444,1.2265,3.4114,0.1094,0.0212,0.0087,0.0032,41.0611
-5445.5,72.3778,80.18,-1.79,-0.0136,0.9912,15.77,6.442,15.77,1.006,-1.608,0.5812,2.2631,391.0,0.073,0.086,0.0644,0.0711,13.72,161.7063,0.0313,6.1788,0.0151,0.0231,5.0431,20.494,14.5259,5.6567,4.3347,3.6955,30.0366,3.1414,1.3593,0.112,0.0187,0.019,0.0053,101.3876
-5098.25,73.3333,80.93,-1.7136,-0.0092,0.9909,15.52,3.797,15.51,0.678,0.0,0.7488,2.4284,499.0,0.151,0.106,0.0772,0.1001,22.398,229.7578,0.07,5.5502,0.0228,0.0353,7.4085,53.6851,18.1257,11.6647,5.3286,1.2925,103.2609,4.1223,2.2672,0.1107,0.0212,0.0109,0.0036,51.5472
-5761.0,68.5556,77.69,2.6873,-0.0149,0.9912,15.85,3.23,15.83,0.511,0.7569,0.7677,2.3503,460.0,0.209,0.074,0.0654,0.034,35.62,221.686,0.0894,5.2869,0.0168,0.0117,12.1852,7.0127,16.9492,15.9664,3.6426,2.7577,48.4441,1.4455,3.5518,0.1096,0.0225,0.0193,0.0057,85.7175
-6338.75,59.9889,75.31,-15.31,-0.0051,0.9905,15.84,4.434,15.9,0.778,-0.5677,0.7025,2.3038,785.0,0.138,0.085,0.0819,0.0729,12.012,348.9999,0.0603,6.9933,0.0266,0.0254,4.2601,5.6951,25.118,14.0924,4.4819,3.3064,38.9294,3.1646,1.1945,0.1096,0.0079,0.0111,0.0037,140.6419
-5563.5,74.4778,81.66,4.6209,-0.01,0.9906,15.59,4.44,15.54,0.7635,-0.1419,0.6847,2.3499,503.0,0.155,0.088,0.0799,0.0917,16.524,231.829,0.0681,5.4544,0.0235,0.0323,5.545,44.2168,19.2278,11.7916,4.4789,2.4821,70.2635,3.9038,1.6757,0.1158,0.0275,0.0215,0.0076,78.1199
-5246.75,63.6889,77.92,-4.0373,-0.011,0.9904,15.95,4.361,15.99,0.6629,-0.6623,0.7101,2.2689,232.0,0.104,0.121,0.083,0.0305,25.508,97.3597,0.0428,7.0294,0.0267,0.0102,10.7455,16.9057,8.7605,8.1044,6.1011,2.6274,52.6674,1.3443,2.5236,0.1096,0.0048,0.0226,0.0079,474.0812
-5349.75,71.6,77.83,-2.9573,-0.0122,0.963,15.67,3.454,15.57,0.5349,-2.08,0.7859,2.3075,4099.0,0.156,0.117,0.0746,0.1013,23.556,2004.8779,0.0713,5.7176,0.0206,0.0344,8.6549,5.6451,120.7275,12.0069,5.8883,0.5061,26.3104,4.3917,2.3799,0.1092,0.0247,0.0087,0.0022,35.3988
-5912.0,75.3222,82.3,-2.0309,-0.0063,0.9917,15.94,4.232,15.96,0.6598,-0.2365,0.733,2.2247,312.0,0.115,0.091,0.0638,0.0273,34.343,131.5,0.0589,5.8705,0.0149,0.0099,12.591,17.3714,11.6169,9.0161,4.6088,6.2388,77.4704,1.2265,3.4114,0.1142,0.0195,0.0117,0.0037,59.8462
-6424.25,70.2444,83.34,5.6627,-0.0141,0.9894,15.95,2.032,15.93,0.38,0.0,0.8722,2.3124,186.0,0.045,0.026,0.0797,0.1189,25.36,83.4361,0.0195,5.8961,0.0226,0.0445,7.5116,5.9307,8.1731,4.1199,1.4444,7.819,25.6,5.1421,2.4954,0.1129,0.0273,0.0139,0.0055,50.8827
-5371.0,71.5,78.7,-1.4355,-0.0131,0.9893,15.82,2.923,15.73,0.5104,0.0473,0.8343,2.4151,59.0,0.006,0.141,0.0751,0.0934,21.084,24.5289,0.0026,7.3664,0.0201,0.032,6.8693,3.9657,2.4057,0.4558,7.0491,4.0787,25.9542,3.8656,2.0934,0.1162,0.0354,0.0181,0.0059,51.0695
